Unnamed: 0,previous_state,current_state
1,"[[3, 6, 5], [1, 8, 7], [2, 4, 0]]","[[3, 6, 5], [1, 8, 0], [2, 4, 7]]"
2,"[[3, 6, 5], [1, 8, 7], [2, 4, 0]]","[[3, 6, 5], [1, 8, 7], [2, 0, 4]]"
3,"[[3, 6, 5], [1, 8, 0], [2, 4, 7]]","[[3, 6, 0], [1, 8, 5], [2, 4, 7]]"
4,"[[3, 6, 5], [1, 8, 0], [2, 4, 7]]","[[3, 6, 5], [1, 0, 8], [2, 4, 7]]"
5,"[[3, 6, 5], [1, 8, 7], [2, 0, 4]]","[[3, 6, 5], [1, 0, 7], [2, 8, 4]]"
6,"[[3, 6, 5], [1, 8, 7], [2, 0, 4]]","[[3, 6, 5], [1, 8, 7], [0, 2, 4]]"
7,"[[3, 6, 0], [1, 8, 5], [2, 4, 7]]","[[3, 0, 6], [1, 8, 5], [2, 4, 7]]"
8,"[[3, 6, 5], [1, 0, 8], [2, 4, 7]]","[[3, 0, 5], [1, 6, 8], [2, 4, 7]]"
9,"[[3, 6, 5], [1, 0, 8], [2, 4, 7]]","[[3, 6, 5], [1, 4, 8], [2, 0, 7]]"
10,"[[3, 6, 5], [1, 0, 7], [2, 8, 4]]","[[3, 0, 5], [1, 6, 7], [2, 8, 4]]"
11,"[[3, 6, 5], [1, 0, 8], [2, 4, 7]]","[[3, 6, 5], [0, 1, 8], [2, 4, 7]]"
12,"[[3, 6, 5], [1, 0, 7], [2, 8, 4]]","[[3, 6, 5], [1, 7, 0], [2, 8, 4]]"
13,"[[3, 6, 5], [1, 0, 7], [2, 8, 4]]","[[3, 6, 5], [0, 1, 7], [2, 8, 4]]"
14,"[[3, 6, 5], [1, 8, 7], [0, 2, 4]]","[[3, 6, 5], [0, 8, 7], [1, 2, 4]]"
15,"[[3, 0, 6], [1, 8, 5], [2, 4, 7]]","[[0, 3, 6], [1, 8, 5], [2, 4, 7]]"
16,"[[3, 0, 6], [1, 8, 5], [2, 4, 7]]","[[3, 8, 6], [1, 0, 5], [2, 4, 7]]"
17,"[[3, 0, 5], [1, 6, 8], [2, 4, 7]]","[[0, 3, 5], [1, 6, 8], [2, 4, 7]]"
18,"[[3, 0, 5], [1, 6, 8], [2, 4, 7]]","[[3, 5, 0], [1, 6, 8], [2, 4, 7]]"
19,"[[3, 6, 5], [1, 4, 8], [2, 0, 7]]","[[3, 6, 5], [1, 4, 8], [0, 2, 7]]"
20,"[[3, 6, 5], [1, 4, 8], [2, 0, 7]]","[[3, 6, 5], [1, 4, 8], [2, 7, 0]]"
21,"[[3, 0, 5], [1, 6, 7], [2, 8, 4]]","[[0, 3, 5], [1, 6, 7], [2, 8, 4]]"
22,"[[3, 0, 5], [1, 6, 7], [2, 8, 4]]","[[3, 5, 0], [1, 6, 7], [2, 8, 4]]"
23,"[[3, 6, 5], [1, 7, 0], [2, 8, 4]]","[[3, 6, 0], [1, 7, 5], [2, 8, 4]]"
24,"[[3, 6, 5], [1, 7, 0], [2, 8, 4]]","[[3, 6, 5], [1, 7, 4], [2, 8, 0]]"
25,"[[3, 6, 5], [0, 1, 8], [2, 4, 7]]","[[3, 6, 5], [2, 1, 8], [0, 4, 7]]"
26,"[[3, 6, 5], [0, 1, 8], [2, 4, 7]]","[[0, 6, 5], [3, 1, 8], [2, 4, 7]]"
27,"[[0, 3, 6], [1, 8, 5], [2, 4, 7]]","[[1, 3, 6], [0, 8, 5], [2, 4, 7]]"
28,"[[3, 6, 5], [0, 1, 7], [2, 8, 4]]","[[3, 6, 5], [2, 1, 7], [0, 8, 4]]"
29,"[[3, 6, 5], [0, 1, 7], [2, 8, 4]]","[[0, 6, 5], [3, 1, 7], [2, 8, 4]]"
30,"[[3, 6, 5], [0, 8, 7], [1, 2, 4]]","[[0, 6, 5], [3, 8, 7], [1, 2, 4]]"
31,"[[3, 6, 5], [0, 8, 7], [1, 2, 4]]","[[3, 6, 5], [8, 0, 7], [1, 2, 4]]"
32,"[[3, 8, 6], [1, 0, 5], [2, 4, 7]]","[[3, 8, 6], [1, 4, 5], [2, 0, 7]]"
33,"[[3, 8, 6], [1, 0, 5], [2, 4, 7]]","[[3, 8, 6], [1, 5, 0], [2, 4, 7]]"
34,"[[3, 8, 6], [1, 0, 5], [2, 4, 7]]","[[3, 8, 6], [0, 1, 5], [2, 4, 7]]"
35,"[[0, 3, 5], [1, 6, 8], [2, 4, 7]]","[[1, 3, 5], [0, 6, 8], [2, 4, 7]]"
36,"[[3, 6, 5], [1, 4, 8], [2, 7, 0]]","[[3, 6, 5], [1, 4, 0], [2, 7, 8]]"
37,"[[0, 3, 5], [1, 6, 7], [2, 8, 4]]","[[1, 3, 5], [0, 6, 7], [2, 8, 4]]"
38,"[[3, 6, 0], [1, 7, 5], [2, 8, 4]]","[[3, 0, 6], [1, 7, 5], [2, 8, 4]]"
39,"[[3, 5, 0], [1, 6, 8], [2, 4, 7]]","[[3, 5, 8], [1, 6, 0], [2, 4, 7]]"
40,"[[3, 6, 5], [1, 4, 8], [0, 2, 7]]","[[3, 6, 5], [0, 4, 8], [1, 2, 7]]"
41,"[[1, 3, 6], [0, 8, 5], [2, 4, 7]]","[[1, 3, 6], [2, 8, 5], [0, 4, 7]]"
42,"[[3, 5, 0], [1, 6, 7], [2, 8, 4]]","[[3, 5, 7], [1, 6, 0], [2, 8, 4]]"
43,"[[3, 6, 5], [1, 7, 4], [2, 8, 0]]","[[3, 6, 5], [1, 7, 4], [2, 0, 8]]"
44,"[[1, 3, 6], [0, 8, 5], [2, 4, 7]]","[[1, 3, 6], [8, 0, 5], [2, 4, 7]]"
45,"[[3, 6, 5], [2, 1, 8], [0, 4, 7]]","[[3, 6, 5], [2, 1, 8], [4, 0, 7]]"
46,"[[3, 8, 6], [1, 5, 0], [2, 4, 7]]","[[3, 8, 0], [1, 5, 6], [2, 4, 7]]"
47,"[[3, 8, 6], [1, 4, 5], [2, 0, 7]]","[[3, 8, 6], [1, 4, 5], [0, 2, 7]]"
48,"[[3, 8, 6], [1, 4, 5], [2, 0, 7]]","[[3, 8, 6], [1, 4, 5], [2, 7, 0]]"
49,"[[3, 6, 5], [2, 1, 7], [0, 8, 4]]","[[3, 6, 5], [2, 1, 7], [8, 0, 4]]"
50,"[[3, 8, 6], [1, 5, 0], [2, 4, 7]]","[[3, 8, 6], [1, 5, 7], [2, 4, 0]]"
